customer_id,recency,frequency,historical_revenue,average_order_value,transaction_count,total_quantity,unique_products,future_revenue,predicted_future_revenue,prediction_error
13854.0,1,34,10304.199999999999,65.63184713375796,157,3158,57,1640.3600000000001,2204.755150000002,-564.3951500000016
17589.0,59,17,13276.84,10.794178861788618,1230,8380,571,561.1,2178.337450000003,-1617.2374500000033
17809.0,38,16,7530.6900000000005,106.06605633802818,71,1681,46,2555.2,2176.432550000001,378.7674499999989
18223.0,5,23,11552.65,23.48099593495935,492,5470,166,2448.2000000000003,2119.0230000000006,329.1769999999997
14709.0,2,21,7918.03,25.057056962025317,316,3661,99,968.3000000000001,2103.815250000001,-1135.5152500000008
13069.0,8,34,8723.03,8.89197757390418,981,14451,550,561.42,2102.329800000001,-1540.9098000000008
12823.0,35,17,5966.0,350.94117647058823,17,860,1,535.5,2079.7361500000006,-1544.2361500000006
17068.0,3,42,7974.83,8.649490238611714,922,3835,228,1012.85,2065.2403000000013,-1052.3903000000014
12637.0,0,11,7939.8099999999995,14.622117863720073,543,4105,273,344.0,1986.4555500000008,-1642.4555500000008
14049.0,67,12,10689.42,12.487640186915888,856,6822,471,2333.98,1932.7616500000013,401.21834999999874
13225.0,51,14,14095.79,123.6472807017544,114,6149,54,2164.28,1932.286150000001,231.99384999999916
14735.0,7,47,9770.18,33.345324232081914,293,3614,168,2469.98,1921.4240500000028,548.5559499999972
14145.0,65,6,6709.05,304.95681818181816,22,1475,11,891.0,1877.9611999999993,-986.9611999999993
16033.0,17,23,7694.54,8.133763213530655,946,2820,444,2914.27,1832.246500000002,1082.023499999998
13668.0,22,30,11539.62,18.58231884057971,621,5312,356,1408.86,1828.9039499999992,-420.0439499999993
16558.0,1,32,9650.79,16.525325342465756,584,5688,305,3653.32,1821.1707500000014,1832.1492499999988
14101.0,51,12,8929.53,105.05329411764707,85,10006,19,1032.4,1805.7430500000012,-773.3430500000011
14796.0,3,24,8775.02,6.964301587301588,1260,6043,428,1394.31,1786.0024999999996,-391.69249999999965
12755.0,189,11,5236.259999999999,83.11523809523808,63,2293,34,0.0,1781.9412999999963,-1781.9412999999963
15044.0,45,31,13542.1,18.704558011049723,724,3995,269,2482.05,1753.4350500000019,728.6149499999983
17315.0,9,35,7686.44,11.880123647604327,647,4223,371,1913.1399999999999,1737.273,175.86699999999996
12683.0,1,18,9779.32,23.678740920096853,413,6012,224,1854.38,1721.7858500000013,132.59414999999876
16713.0,24,28,11175.55,10.68408221797323,1046,6355,460,2940.01,1694.2784999999994,1245.7315000000008
18041.0,12,33,6919.51,9.637200557103064,718,6274,415,1099.26,1677.7234999999998,-578.4634999999998
17457.0,35,14,5984.8099999999995,93.51265624999999,64,2695,30,0.0,1676.5888500000003,-1676.5888500000003
17858.0,25,27,11019.24,38.937243816254416,283,5075,138,1499.41,1659.249150000001,-159.83915000000093
14292.0,54,11,6944.53,44.80341935483871,155,2591,106,2281.7200000000003,1624.7275499999994,656.9924500000009
17308.0,302,2,4511.76,644.5371428571428,7,5148,5,0.0,1624.3840000000002,-1624.3840000000002
16923.0,8,27,10851.99,12.69238596491228,855,5004,348,2305.14,1618.633550000001,686.506449999999
13090.0,45,19,9092.94,46.63046153846154,195,2117,130,3998.7999999999997,1600.1091499999989,2398.690850000001
12431.0,28,23,8819.34,25.939235294117648,340,3802,220,1612.88,1599.0241500000004,13.855849999999691
18109.0,0,30,6377.66,12.312084942084942,518,3997,202,3178.05,1598.350300000001,1579.6996999999992
16549.0,33,26,9527.26,4.124354978354979,2310,5306,687,3254.54,1567.6217000000006,1686.9182999999994
12839.0,1,21,7175.09,17.002582938388628,422,4842,139,2494.03,1559.8083500000005,934.2216499999997
14028.0,459,3,10396.5,1155.1666666666667,9,7170,3,0.0,1557.4876500000007,-1557.4876500000007
14828.0,105,13,9839.460000000001,97.42039603960397,101,9718,72,0.0,1554.1306000000018,-1554.1306000000018
16984.0,38,8,9104.2,9.623890063424948,946,4341,588,1246.33,1552.3349500000008,-306.0049500000009
15372.0,45,8,6017.06,105.56245614035089,57,6410,45,0.0,1551.4066000000012,-1551.4066000000012
15260.0,9,25,8767.73,23.01241469816273,381,4468,186,0.0,1541.6158500000001,-1541.6158500000001
12989.0,66,26,11096.78,188.08101694915254,59,6038,23,2454.9700000000003,1529.7593000000002,925.2107000000001
13941.0,80,13,7745.48,100.59064935064934,77,3800,38,2281.7000000000003,1479.463,802.2370000000003
17426.0,0,11,7321.1,19.1651832460733,382,4634,225,756.6700000000001,1475.8738500000015,-719.2038500000015
16186.0,12,23,7408.02,16.91328767123288,438,5816,153,1310.41,1475.7370000000012,-165.32700000000114
17739.0,105,14,6010.01,50.08341666666667,120,1885,47,1720.58,1474.8924499999996,245.68755000000033
16782.0,47,34,8998.57,5.450375529981829,1651,3823,566,637.5500000000001,1474.8072000000006,-837.2572000000006
12567.0,5,14,10216.18,21.507747368421054,475,4536,315,1551.3,1469.4782499999983,81.82175000000166
15984.0,9,27,7419.9,11.485913312693498,646,4858,425,973.12,1457.2744999999989,-484.15449999999885
12836.0,46,14,6061.9,16.745580110497237,362,2027,252,497.83000000000004,1447.5039999999988,-949.6739999999987
14085.0,50,27,8520.32,9.054537725823591,941,5447,443,1200.35,1447.338800000001,-246.988800000001
14866.0,14,11,7520.54,117.5084375,64,2889,36,13226.0,1430.4206000000006,11795.579399999999
12380.0,94,8,7559.04,36.16765550239234,209,2521,125,2117.26,1411.5942999999997,705.6657000000005
12476.0,49,18,10459.16,26.27929648241206,398,4355,292,3624.75,1409.29865,2215.4513500000003
14092.0,8,20,5897.96,18.664430379746836,316,3035,152,1331.49,1381.5362499999992,-50.04624999999919
12480.0,52,6,4328.17,21.426584158415842,202,2341,146,1136.68,1366.5074500000003,-229.82745000000023
14626.0,31,9,4190.94,23.413072625698323,179,2611,139,1219.98,1358.2595000000001,-138.2795000000001
16546.0,199,5,5307.07,60.307613636363634,88,4211,75,0.0,1343.4259999999988,-1343.4259999999988
16008.0,113,13,4999.5,22.121681415929203,226,2989,58,339.63,1300.5300499999992,-960.9000499999992
15179.0,142,11,6740.09,25.24378277153558,267,4772,190,751.83,1295.1002499999993,-543.2702499999992
14461.0,56,13,6676.91,10.498286163522012,636,3005,515,0.0,1287.6661499999987,-1287.6661499999987
15521.0,3,15,6424.82,16.95203166226913,379,4141,183,673.42,1274.0269499999988,-600.6069499999988
14572.0,19,9,4785.58,10.587566371681415,452,2641,304,741.3000000000001,1253.6970500000002,-512.3970500000001
13266.0,21,15,4836.36,20.40658227848101,237,5469,129,1298.68,1246.6604000000013,52.01959999999872
14038.0,53,4,2595.92,19.372537313432836,134,1444,88,473.96,1243.2774,-769.3173999999999
17799.0,8,19,5722.75,6.8209177592371875,839,3265,449,524.18,1218.8162500000003,-694.6362500000004
13869.0,32,10,7996.87,9.542804295942721,838,4302,502,0.0,1204.9527500000006,-1204.9527500000006
14395.0,86,17,6274.34,10.185616883116884,616,3153,261,1527.59,1184.5064999999993,343.08350000000064
12456.0,40,2,2265.4,26.34186046511628,86,1073,77,915.64,1182.4641500000005,-266.8241500000005
12720.0,3,22,5695.39,15.68977961432507,363,4430,230,2091.89,1182.1552,909.7348
13285.0,70,5,2625.57,14.505911602209945,181,1860,147,739.02,1170.9552499999998,-431.93524999999977
14329.0,17,12,8397.41,17.243141683778234,487,5010,309,1490.21,1158.3093999999985,331.90060000000153
14800.0,18,14,6692.03,12.36974121996303,541,6011,302,499.3,1149.70835,-650.4083500000002
13985.0,16,14,5733.77,19.97829268292683,287,2871,103,4287.09,1134.9674999999988,3152.1225000000013
17146.0,14,13,5852.64,19.443986710963458,301,2188,164,0.0,1127.382199999999,-1127.382199999999
13534.0,16,31,6222.35,18.85560606060606,330,3150,145,1498.55,1126.5602999999999,371.9897000000001
14099.0,29,17,4956.66,10.523694267515923,471,3213,252,794.25,1107.8941,-313.6441
14221.0,21,15,5701.7,19.593470790378007,291,3163,136,815.79,1106.5033999999987,-290.7133999999987
16904.0,3,19,3970.16,4.993911949685534,795,2225,437,705.2,1098.1192000000012,-392.9192000000012
12957.0,95,9,6404.72,17.79088888888889,360,3385,296,2302.25,1096.2267499999984,1206.0232500000016
13875.0,42,13,4452.38,18.02582995951417,247,2761,147,361.99,1065.7414999999999,-703.7514999999999
16316.0,66,12,5018.81,19.22915708812261,261,2758,181,726.1,1056.9427499999993,-330.8427499999992
15570.0,50,22,7397.65,11.346088957055214,652,3151,405,1338.84,1043.7326999999998,295.1073000000001
14530.0,2,15,5709.08,12.800627802690583,446,2645,250,379.79,1032.280949999999,-652.490949999999
15665.0,77,5,3987.07,13.940804195804196,286,2777,163,0.0,1028.5101500000003,-1028.5101500000003
17050.0,5,11,4648.59,13.31974212034384,349,2432,193,0.0,1010.8624999999998,-1010.8624999999998
16012.0,37,4,2695.42,13.682335025380711,197,1512,176,283.17,1002.8353000000005,-719.6653000000006
13373.0,67,5,6330.52,20.68797385620915,306,3556,261,1256.67,997.8454499999991,258.82455000000095
12876.0,105,3,2590.2000000000003,21.76638655462185,119,1757,92,1491.59,979.7835000000003,511.8064999999996
14113.0,263,13,5685.6900000000005,63.17433333333334,90,2796,58,1406.92,971.41205,435.50795000000005
15379.0,78,8,4877.84,18.546920152091257,263,3000,177,0.0,971.3239999999994,-971.3239999999994
14056.0,15,17,5333.97,7.286844262295082,732,2864,274,2818.7400000000002,969.1457000000004,1849.5942999999997
15756.0,61,3,359.89,2.6658518518518517,135,166,118,168.12,945.2987500000002,-777.1787500000002
14367.0,46,10,5419.7,16.17820895522388,335,2562,209,3808.12,941.1677999999998,2866.9522
14334.0,2,11,4094.98,16.78270491803279,244,2852,146,223.5,934.6887999999993,-711.1887999999993
17091.0,7,17,6359.99,15.550097799511002,409,3276,233,1135.76,933.8139499999994,201.94605000000058
13851.0,4,8,4606.46,32.903285714285715,140,2525,111,0.0,928.4593500000001,-928.4593500000001
13115.0,92,7,4078.4700000000003,16.379397590361446,249,2988,161,1416.23,921.2190999999999,495.0109000000001
12633.0,38,6,5462.93,18.772955326460483,291,3144,213,215.23000000000002,921.1388499999998,-705.9088499999998
14817.0,109,7,3959.86,17.216782608695652,230,2462,142,0.0,917.0139499999993,-917.0139499999993
15950.0,15,8,6467.58,17.768076923076922,364,3080,208,653.33,897.8668499999999,-244.53684999999984
17730.0,14,15,5531.09,23.840905172413795,232,3876,139,2242.71,891.20295,1351.5070500000002
14713.0,7,19,4483.17,7.337430441898527,611,2952,208,632.59,887.3453999999998,-254.75539999999978
13012.0,57,7,2323.3,20.028448275862072,116,1250,72,634.53,886.79005,-252.26004999999998
14913.0,92,7,3762.85,16.949774774774774,222,3574,161,310.28000000000003,880.2481999999997,-569.9681999999996
13192.0,4,6,2558.58,15.793703703703704,162,1629,135,0.0,877.4418499999998,-877.4418499999998
16571.0,85,9,3723.84,16.40458149779736,227,3355,136,524.9,873.0550999999998,-348.15509999999983
18073.0,23,12,3859.82,53.60861111111112,72,3102,23,0.0,861.7334999999995,-861.7334999999995
16729.0,7,17,5343.2699999999995,12.17145785876993,439,3989,140,1862.06,860.1100000000002,1001.9499999999997
18198.0,9,14,4427.39,37.84094017094017,117,3491,64,998.1700000000001,857.9626500000003,140.2073499999998
17307.0,304,11,3999.8900000000003,83.33104166666668,48,3667,22,0.0,856.5345500000002,-856.5345500000002
15203.0,14,13,3900.7,12.747385620915033,306,3768,141,499.48,852.0583500000005,-352.57835000000046
13870.0,10,12,5120.61,23.92808411214953,214,3182,152,591.47,851.3146000000008,-259.8446000000008
15370.0,49,5,2866.42,24.291694915254237,118,1178,82,872.5899999999999,851.0429500000006,21.54704999999933
16153.0,24,10,4332.8,22.449740932642488,193,3150,140,800.69,847.7477999999999,-47.057799999999816
16283.0,29,6,3365.86,6.869102040816327,490,2072,334,984.46,835.1405000000004,149.3194999999996
16910.0,0,1,111.78,2.1496153846153847,52,93,52,1397.18,823.6241000000006,573.5558999999995
16992.0,7,11,4834.54,19.18468253968254,252,1831,196,641.96,817.9533999999996,-175.9933999999996
16717.0,4,12,4380.26,18.100247933884297,242,2041,190,2283.42,812.6944500000006,1470.7255499999994
15764.0,16,7,4499.73,18.217530364372468,247,2943,187,3.35,800.4479499999997,-797.0979499999996
16743.0,21,13,3859.92,11.123688760806917,347,3338,111,352.23,799.6251499999998,-447.39514999999983
17774.0,5,9,3273.83,8.246423173803526,397,1585,286,0.0,798.1913000000001,-798.1913000000001
13014.0,22,6,3937.2799999999997,22.11955056179775,178,1690,138,1443.8,793.9427000000001,649.8572999999999
13982.0,72,8,3312.62,17.714545454545455,187,2125,98,641.67,786.8899500000001,-145.21995000000015
14129.0,4,7,2193.71,24.106703296703298,91,1177,40,397.63,785.0173500000004,-387.3873500000004
16931.0,12,16,3374.68,5.1209104704097115,659,2190,365,1657.54,775.8660000000002,881.6739999999998
16187.0,8,12,5395.7,23.257327586206895,232,3925,140,1515.74,763.2036,752.5364
16555.0,18,5,1781.77,30.720172413793104,58,1731,54,133.91,754.35965,-620.44965
14640.0,36,8,3025.34,17.69204678362573,171,1337,142,624.02,752.6333000000006,-128.61330000000066
13562.0,50,7,4248.58,25.440598802395208,167,1373,87,589.6,752.0508999999989,-162.4508999999989
12609.0,95,8,3109.7400000000002,19.681898734177217,158,1423,117,326.12,742.8393500000004,-416.7193500000004
14315.0,38,7,2266.84,22.668400000000002,100,1012,68,930.98,739.5087499999994,191.47125000000062
15845.0,53,8,3241.27,25.126124031007752,129,1580,105,1185.01,738.31575,446.69425
16515.0,0,9,2802.28,12.795799086757992,219,1435,176,376.78,734.4549000000003,-357.6749000000003
17848.0,37,29,3479.51,21.216524390243904,164,1396,105,79.6,725.8774999999998,-646.2774999999998
12770.0,119,2,3246.45,115.94464285714285,28,1843,19,0.0,723.3397000000003,-723.3397000000003
13634.0,15,14,4242.38,12.086552706552707,351,1737,191,791.39,720.7475499999996,70.6424500000004
17314.0,57,14,3883.43,20.439105263157895,190,2785,141,1021.0,718.0192999999998,302.9807000000002
13213.0,37,10,3294.82,19.96860606060606,165,2080,147,556.7,712.4478500000001,-155.74785000000008
13552.0,32,19,5971.76,34.320459770114944,174,2237,145,977.16,711.3645000000002,265.7954999999997
15288.0,64,9,3415.2200000000003,23.716805555555556,144,1282,124,300.15999999999997,710.4937500000001,-410.3337500000001
13880.0,54,12,2754.85,18.868835616438357,146,1545,101,1539.01,707.6243500000003,831.3856499999997
14050.0,15,1,485.98,13.134594594594596,37,447,37,260.38,706.5101500000002,-446.1301500000002
12412.0,46,5,2260.79,20.367477477477475,111,1767,74,336.14000000000004,706.4273499999998,-370.2873499999998
15245.0,42,8,4610.84,31.154324324324325,148,3021,72,0.0,700.2317499999994,-700.2317499999994
13971.0,15,12,3895.21,18.20191588785047,214,2572,165,772.36,697.5646999999993,74.79530000000068
17876.0,308,3,3424.02,856.005,4,1958,3,0.0,695.5037500000008,-695.5037500000008
15569.0,12,10,3583.45,25.596071428571427,140,1734,123,0.0,694.7719999999999,-694.7719999999999
16446.0,114,1,2.9,1.45,2,2,2,168469.6,692.7378000000001,167776.8622
12916.0,47,7,4479.73,26.044941860465112,172,1681,82,0.0,688.271699999999,-688.271699999999
13517.0,15,2,1612.18,14.927592592592593,108,981,99,516.24,687.9169500000004,-171.67695000000037
17742.0,22,11,2098.48,24.688,85,653,52,0.0,682.61645,-682.61645
16772.0,332,3,3698.05,54.38308823529412,68,687,54,0.0,681.5357499999998,-681.5357499999998
12549.0,484,6,1575.68,32.15673469387755,49,1366,38,0.0,674.5053,-674.5053
15069.0,88,1,1109.53,15.850428571428571,70,520,70,0.0,664.1203999999998,-664.1203999999998
16748.0,126,12,3031.63,23.32023076923077,130,1739,48,605.7,663.1738500000002,-57.4738500000002
15623.0,49,8,2437.05,22.56527777777778,108,1087,91,0.0,662.3948500000001,-662.3948500000001
13935.0,505,3,6116.92,76.4615,80,2252,67,0.0,660.2682999999998,-660.2682999999998
13726.0,9,1,292.68,12.725217391304348,23,384,23,786.98,658.8283500000009,128.1516499999991
14868.0,29,8,2527.4900000000002,18.18338129496403,139,1514,105,1656.52,658.8080000000006,997.7119999999994
16072.0,197,4,4180.09,7.87210922787194,531,1580,414,0.0,656.4546500000002,-656.4546500000002
15978.0,341,2,2180.64,27.258,80,1556,72,1098.78,652.4082500000003,446.3717499999997
17422.0,2,10,3314.36,17.536296296296296,189,3034,137,280.4,650.43935,-370.03935
15854.0,49,18,5002.85,23.269069767441863,215,1509,135,575.4300000000001,648.0491000000004,-72.61910000000034
13689.0,353,1,349.5,116.5,3,210,3,910.0,645.7071099999997,264.2928900000003
15187.0,0,6,1883.88,48.30461538461539,39,801,37,2893.3,645.56785,2247.7321500000003
17084.0,305,1,2253.22,17.06984848484848,132,1476,132,2747.99,645.4053,2102.5847
14217.0,8,16,2505.11,18.285474452554745,137,921,103,793.48,643.2523500000005,150.22764999999947
16503.0,15,11,3614.34,16.9687323943662,213,1535,161,0.0,634.02265,-634.02265
17082.0,227,5,3365.12,29.779823008849558,113,1793,74,1366.91,630.6784,736.2316000000001
15864.0,7,4,1202.3000000000002,80.15333333333335,15,852,13,978.46,630.2138499999992,348.24615000000085
15071.0,2,4,1455.56,26.954814814814814,54,416,41,0.0,629.9635499999997,-629.9635499999997
12924.0,107,11,2190.9700000000003,37.13508474576272,59,1227,45,278.43,627.6649550000005,-349.2349550000005
17092.0,34,9,4366.7,13.731761006289307,318,3028,224,1144.71,624.5571499999999,520.1528500000002
12909.0,110,6,2452.89,18.5825,132,1454,98,650.3,613.6117500000001,36.68824999999981
16813.0,5,7,1146.84,3.443963963963964,333,1163,200,505.34,612.0562499999999,-106.71624999999989
12849.0,177,5,2701.03,20.777153846153848,130,1747,110,341.44,611.3736000000009,-269.9336000000009
13728.0,16,15,2636.05,17.45728476821192,151,1165,68,219.12,610.3929000000003,-391.2729000000003
16003.0,43,8,4672.36,29.571898734177214,158,1620,126,941.47,609.5528499999996,331.91715000000045
13455.0,275,5,1847.59,18.85295918367347,98,631,70,365.4,608.4963,-243.09630000000004
13328.0,225,1,1308.48,76.96941176470588,17,680,17,0.0,607.4845999999998,-607.4845999999998
13782.0,33,10,1362.01,7.362216216216217,185,458,151,424.07,602.45235,-178.38235000000003
14420.0,7,4,1639.17,17.62548387096774,93,1120,85,0.0,600.8267000000008,-600.8267000000008
14132.0,22,5,1552.46,17.844367816091953,87,1420,48,2033.57,594.2118000000005,1439.3581999999994
15202.0,329,3,6001.49,2000.4966666666667,3,3,1,0.0,591.4378999999999,-591.4378999999999
15329.0,43,10,2663.13,19.159208633093527,139,1117,91,295.7,590.2411000000004,-294.5411000000004
16218.0,23,12,3519.47,28.38282258064516,124,2463,77,449.2,588.6836999999992,-139.48369999999926
13037.0,47,12,3914.9500000000003,16.87478448275862,232,2130,181,0.0,581.0694999999995,-581.0694999999995
13265.0,92,3,1450.66,23.781311475409836,61,1126,44,642.0,573.2101000000001,68.78989999999988
17406.0,242,13,4186.95,17.5922268907563,238,1847,155,0.0,571.6532999999998,-571.6532999999998
17891.0,70,1,203.85999999999999,5.995882352941176,34,393,34,0.0,569.6302000000006,-569.6302000000006
17213.0,50,11,3868.1800000000003,18.59701923076923,208,1669,113,1001.22,568.8739500000005,432.34604999999954
12832.0,7,1,267.8,14.877777777777778,18,132,18,115.23,568.3971000000004,-453.16710000000035
13680.0,246,10,10092.14,19.333601532567048,522,4505,280,1327.53,565.0802499999996,762.4497500000003
17613.0,26,9,2976.69,12.351410788381743,241,1667,173,1567.8600000000001,553.4812500000006,1014.3787499999995
17203.0,297,4,2004.01,17.734601769911503,113,1751,84,3560.08,552.1490500000003,3007.9309499999995
16912.0,43,11,3443.51,25.697835820895524,134,1249,102,1017.0,550.2093500000005,466.79064999999946
17265.0,47,2,550.01,4.50827868852459,122,389,106,0.0,549.3851999999999,-549.3851999999999
15306.0,1,8,2967.45,22.145149253731343,134,2776,99,517.28,548.5722000000004,-31.292200000000435
12585.0,143,2,2040.1,23.44942528735632,87,1279,77,0.0,548.0726,-548.0726
14973.0,16,3,1314.45,41.0765625,32,369,29,0.0,547.2144999999994,-547.2144999999994
13821.0,53,6,1379.08,6.760196078431372,204,477,158,0.0,542.6353000000007,-542.6353000000007
17554.0,31,2,1249.89,19.83952380952381,63,1409,51,702.56,542.0419000000002,160.51809999999978
15481.0,310,1,1993.34,52.456315789473685,38,1450,38,0.0,540.2375999999997,-540.2375999999997
12853.0,43,11,3907.5,26.402027027027028,148,1668,111,0.0,535.2111,-535.2111
17138.0,184,7,4417.27,17.2549609375,256,2024,234,0.0,527.0192000000001,-527.0192000000001
13889.0,1,6,1991.23,23.990722891566264,83,979,57,0.0,522.9521500000001,-522.9521500000001
14533.0,21,6,2251.63,44.149607843137254,51,2931,44,1214.74,515.1296499999999,699.6103500000002
12868.0,94,8,2043.76,15.251940298507463,134,1170,86,0.0,511.6961000000005,-511.6961000000005
12623.0,185,7,3747.84,21.663815028901734,173,1971,112,0.0,511.6657500000001,-511.6657500000001
16723.0,0,4,1231.36,9.93032258064516,124,958,108,0.0,509.83055000000024,-509.83055000000024
14741.0,22,5,1177.71,22.220943396226417,53,723,38,535.38,507.24566500000003,28.134334999999965
16209.0,28,8,4001.06,64.53322580645161,62,1819,49,145.71999999999997,505.97144999999983,-360.25144999999986
17262.0,135,10,2190.76,128.86823529411765,17,595,10,298.0,497.7603999999999,-199.7603999999999
13819.0,210,6,2642.35,26.161881188118812,101,2309,47,0.0,491.83395000000013,-491.83395000000013
17268.0,16,11,1733.8899999999999,57.79633333333333,30,1395,26,0.0,490.4182,-490.4182
15386.0,95,1,394.14,12.714193548387096,31,446,31,0.0,486.32599999999996,-486.32599999999996
12511.0,337,1,3084.02,16.231684210526314,190,1753,190,0.0,485.8920500000001,-485.8920500000001
14878.0,82,22,3683.4300000000003,11.229969512195122,328,2244,150,393.07,485.3561499999999,-92.2861499999999
13300.0,78,3,1285.51,23.37290909090909,55,455,44,0.0,484.37879999999956,-484.37879999999956
14903.0,33,4,2398.62,8.271103448275861,290,1330,195,396.71,482.5052000000001,-85.79520000000014
14410.0,1,11,2631.9,6.8361038961038965,385,1369,307,0.0,481.98159999999996,-481.98159999999996
14987.0,274,7,1387.4499999999998,106.72692307692306,13,543,4,163.2,479.6562000000001,-316.45620000000014
13784.0,3,12,2571.59,65.93820512820513,39,2599,13,338.64,471.6589499999993,-133.01894999999934
12701.0,151,5,1985.78,17.267652173913042,115,1295,92,460.63,471.5526999999999,-10.922699999999907
16706.0,7,2,411.55,3.9572115384615385,104,220,98,119.8,470.1109500000003,-350.3109500000003
16642.0,116,2,696.85,19.91,35,427,33,380.6,469.1710000000003,-88.57100000000025
12597.0,91,2,1428.81,18.318076923076923,78,675,72,2382.41,468.77219999999943,1913.6378000000004
13205.0,351,1,2803.2,2803.2,1,256,1,0.0,467.88800499999985,-467.88800499999985
17211.0,89,11,2921.02,10.66065693430657,274,1611,176,852.33,467.8544499999999,384.47555000000017
16987.0,78,7,1534.05,8.766,175,373,124,987.35,465.3737000000003,521.9762999999997
12426.0,103,2,1345.21,17.470259740259742,77,584,73,0.0,462.7201499999997,-462.7201499999997
13919.0,30,3,1189.02,18.292615384615384,65,997,59,171.66,461.44420000000014,-289.78420000000017
16494.0,205,1,826.53,16.5306,50,675,47,0.0,459.8310999999999,-459.8310999999999
14937.0,39,1,759.56,58.427692307692304,13,172,13,862.32,459.68025000000046,402.6397499999996
12775.0,98,6,1464.76,21.862089552238807,67,946,45,221.36,459.0477650000001,-237.68776500000007
15092.0,124,3,776.46,17.25466666666667,45,230,39,0.0,458.91659999999996,-458.91659999999996
17282.0,39,5,2308.54,11.316372549019608,204,2332,168,0.0,455.6482000000006,-455.6482000000006
12838.0,282,9,2694.75,9.134745762711864,295,1479,177,281.16,454.7674999999995,-173.60749999999945
14321.0,25,5,1587.96,11.85044776119403,134,2385,129,630.1,452.76705000000044,177.33294999999958
17041.0,17,5,1334.6,12.957281553398058,103,915,80,320.59999999999997,451.6225,-131.02250000000004
15443.0,18,9,2585.44,7.906544342507646,327,1407,263,2528.79,451.1882500000001,2077.60175
16467.0,417,7,2869.16,119.54833333333333,24,7384,14,0.0,450.7243499999999,-450.7243499999999
14842.0,4,3,1901.52,21.128,90,711,86,923.17,448.7623999999997,474.4076000000003
13958.0,288,8,4709.2300000000005,20.745506607929517,227,2264,172,0.0,444.55,-444.55
12684.0,79,4,1379.48,23.784137931034483,58,1274,37,904.15,443.4990050000002,460.6509949999998
16589.0,15,3,367.8,14.146153846153847,26,324,22,244.56,438.04275,-193.48275
14306.0,287,4,1058.0800000000002,81.39076923076924,13,990,12,2093.32,437.66469999999987,1655.6553000000004
17552.0,280,10,2154.88,20.139065420560748,107,1376,64,631.89,437.0896000000001,194.8003999999999
